utterance,utterance_url,intent_name,skill_name,device_id,user_id,filename,status
xem tử vi,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1204745270%23108%239005545953458354,invoke,Horoscope,A1204745270,108,A1204745270#108#9005545953458354.wav,OK
tôi sinh ngày 25,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1049309953%23253%239005547426860703,day-of-birth,Horoscope,A1049309953,253,A1049309953#253#9005547426860703.wav,OK
một,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1112847963%236351%239005545804698055,follow-up-response,Horoscope,A1112847963,6351,A1112847963#6351#9005545804698055.wav,OK
tôi sinh năm 2021,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114242934%237141%239005547492904260,year-of-birth,Horoscope,A114242934,7141,A114242934#7141#9005547492904260.wav,OK
chọn 2,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114242934%237141%239005547492873933,follow-up-response,Horoscope,A114242934,7141,A114242934#7141#9005547492873933.wav,OK
xem tử vi,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114242934%237141%239005547493016979,invoke,Horoscope,A114242934,7141,A114242934#7141#9005547493016979.wav,OK
tôi sinh tháng 5,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A117103981%237864%239005546242294963,month-of-birth,Horoscope,A117103981,7864,A117103981#7864#9005546242294963.wav,OK
mở nhạc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1112860017%236511%239005546926989033,general,olli.playmusic,A1112860017,6511,A1112860017#6511#9005546926989033.wav,OK
bật nhạc thai giáo,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113684971%236520%239005546054685379,topic,olli.playmusic,A1113684971,6520,A1113684971#6520#9005546054685379.wav,OK
bật nhạc thai giáo,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113684971%236520%239005545577094212,topic,olli.playmusic,A1113684971,6520,A1113684971#6520#9005545577094212.wav,OK
lặp lại bài hát này,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005545848544933,loop_current,olli.playmusic,A114072141,6545,A114072141#6545#9005545848544933.wav,OK
lặp lại bài hát này,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546539078563,loop_current,olli.playmusic,A114072141,6545,A114072141#6545#9005546539078563.wav,OK
lặp lại bài hát này,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546452452676,loop_current,olli.playmusic,A114072141,6545,A114072141#6545#9005546452452676.wav,OK
mở bài hát hào khí việt nam,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546056968164,song,olli.playmusic,A114072141,6545,A114072141#6545#9005546056968164.wav,OK
lặp lại bài hát này,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546369033041,loop_current,olli.playmusic,A114072141,6545,A114072141#6545#9005546369033041.wav,OK
mở bài hát tội tình,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546919141184,song,olli.playmusic,A114072141,6545,A114072141#6545#9005546919141184.wav,OK
mở bài hát của ronaldo,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546540061967,composer,olli.playmusic,A114072141,6545,A114072141#6545#9005546540061967.wav,OK
mở bài hát it's love idol,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546749541544,song,olli.playmusic,A114072141,6545,A114072141#6545#9005546749541544.wav,OK
mở bài hát sao đành quên anh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545943518072,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545943518072.wav,OK
mở bài hát phong thơ của ánh tuyết,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545696062636,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005545696062636.wav,OK
mở bài hát trèo lên quán dốc,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546905566559,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546905566559.wav,OK
mở bài hát mơ khúc tương phùng,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546557122403,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546557122403.wav,OK
mở bài hát mơ khúc tương phùng,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005547851609017,song,olli.playmusic,A114969316,6547,A114969316#6547#9005547851609017.wav,OK
mở bài hát kỷ niệm bay xa,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546915977092,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546915977092.wav,OK
mở bài những đồi hoa sim của dũng trinh,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546560325321,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546560325321.wav,OK
mở bài chầu văn huế,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546926245600,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546926245600.wav,OK
mở bài hát sau ngày hành quân,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545778742337,song,olli.playmusic,A114969316,6547,A114969316#6547#9005545778742337.wav,OK
mở bài hát trầm hương đốt,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546826115372,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546826115372.wav,OK
mở lại bài thằng bờm,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005545599983392,loop_song,olli.playmusic,A114969316,6547,A114969316#6547#9005545599983392.wav,OK
mở bài bà rằng bà rí của phi nhung,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546917757943,song_artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546917757943.wav,OK
mở bài hát tiếng hò miền trung,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546386070636,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546386070636.wav,OK
mở bài hát giấc mơ hồi hương,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005547852018757,song,olli.playmusic,A114969316,6547,A114969316#6547#9005547852018757.wav,OK
mở danh sách nhạc của thanh ngân cải lương,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546647636884,artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546647636884.wav,OK
mở danh sách nhạc nhạc số 23,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546668993860,artist,olli.playmusic,A114969316,6547,A114969316#6547#9005546668993860.wav,OK
mở bài ánh đạo vàng,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546737471492,song,olli.playmusic,A114969316,6547,A114969316#6547#9005546737471492.wav,OK
mở bài hát hoa cải lên trời của trần thu hà,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114969316%236547%239005546475881092,song_composer,olli.playmusic,A114969316,6547,A114969316#6547#9005546475881092.wav,OK
